,0
test_ID,test2268_17099_467
sphot_F814W,24.291714945311256
sphot_F150W,21.169950048177178
sphot_F160W,21.216291322275374
sphot_F277W,19.67012968336514
dAB_F814W,1.6780059267444187
dAB_F150W,0.4469671004315572
dAB_F160W,0.4918388129593012
dAB_F277W,0.15252720934334718
bkg_mean_F814W,0.3920328185599041
bkg_mean_F150W,0.5727850251325517
bkg_mean_F160W,0.23513269798710684
bkg_mean_F277W,0.4301875902524931
bkg_std_F814W,0.061976281498648735
bkg_std_F150W,0.17494650277737378
bkg_std_F160W,0.17689740767645667
bkg_std_F277W,0.2516377979075461
r_eff,30.2235992103455
n,2.0529131196116164
x_0,125.88972820431124
y_0,127.35924950561653
ellip,0.8701372097527215
theta,1.0683272162254371
