,0
test_ID,test1472_89982_112
sphot_F814W,22.04263969674468
sphot_F150W,21.077079649680748
sphot_F160W,21.208738135243827
sphot_F277W,20.70992170973617
dAB_F814W,-0.40518818840411797
dAB_F150W,-0.6093475220441285
dAB_F160W,-0.5081165865825135
dAB_F277W,-0.5966766919034541
bkg_mean_F814W,0.3979444188768173
bkg_mean_F150W,0.5209975091456518
bkg_mean_F160W,0.19517714677890902
bkg_mean_F277W,0.258037582582236
bkg_std_F814W,0.01799798891988504
bkg_std_F150W,0.036483528608308224
bkg_std_F160W,0.028004538395596364
bkg_std_F277W,0.019157402832388735
r_eff,12.751813579478107
n,3.1557677653606087
x_0,127.06463850611966
y_0,127.55948149824378
ellip,0.1628606818376935
theta,0.9374423413479993
