,0
test_ID,test3207_96301_131
sphot_F814W,22.04242162238419
sphot_F150W,20.593739591491044
sphot_F160W,20.72642887243574
sphot_F277W,19.942720830272016
dAB_F814W,-0.11291214072943845
dAB_F150W,-0.32621230885260033
dAB_F160W,-0.2579005326869819
dAB_F277W,-0.2526287299397829
bkg_mean_F814W,0.40343500600408677
bkg_mean_F150W,0.529475074700468
bkg_mean_F160W,0.1967511509909561
bkg_mean_F277W,0.26565713102013966
bkg_std_F814W,0.02084790912146409
bkg_std_F150W,0.04151894084845098
bkg_std_F160W,0.026643758394961345
bkg_std_F277W,0.02052356759743317
r_eff,17.675612055592715
n,1.2686566434554751
x_0,127.48817186982745
y_0,128.1909482476899
ellip,0.43293781181088276
theta,1.5905593410616299
