,0
test_ID,test0796_34739_253
sphot_F814W,20.56227261701835
sphot_F150W,19.099101531364617
sphot_F160W,19.21698849980139
sphot_F277W,18.593788064449363
dAB_F814W,-0.24775369551321802
dAB_F150W,-0.3871778361951357
dAB_F160W,-0.3384132135780611
dAB_F277W,-0.37340973025514757
bkg_mean_F814W,0.40035871860915023
bkg_mean_F150W,0.5146695255094141
bkg_mean_F160W,0.19504027291376352
bkg_mean_F277W,0.26174593157183995
bkg_std_F814W,0.01900537069226925
bkg_std_F150W,0.035616589677168645
bkg_std_F160W,0.025923109458113342
bkg_std_F277W,0.02355047123989097
r_eff,35.27231697930468
n,2.5221708954566853
x_0,128.1103585037963
y_0,127.5231664354135
ellip,0.7129667750900535
theta,2.182453773781999
