,0
test_ID,test3457_57494_145
sphot_F814W,22.61220039396646
sphot_F150W,20.901019651624672
sphot_F160W,20.992351478739067
sphot_F277W,20.173243894224214
dAB_F814W,-0.20946074195511954
dAB_F150W,-0.37894096812038924
dAB_F160W,-0.37052255330159056
dAB_F277W,-0.3801850174352239
bkg_mean_F814W,0.3111115963488665
bkg_mean_F150W,0.39954732555540623
bkg_mean_F160W,0.06436651445065437
bkg_mean_F277W,0.19394724742031888
bkg_std_F814W,0.013734837988969573
bkg_std_F150W,0.02120117968798593
bkg_std_F160W,0.018089749338116277
bkg_std_F277W,0.011064651597615969
r_eff,23.689876405196358
n,1.764058202383811
x_0,127.66473848789792
y_0,128.40365820590836
ellip,0.2577510766870239
theta,1.7055197544709069
