,0
test_ID,test3193_70465_429
sphot_F814W,21.299532900181006
sphot_F150W,19.922811376328085
sphot_F160W,19.990599772015642
sphot_F277W,19.42852946386691
dAB_F814W,0.10385117555890844
dAB_F150W,-0.06420064130128367
dAB_F160W,-0.009607012216704902
dAB_F277W,-0.07595527106398237
bkg_mean_F814W,0.4643152918829917
bkg_mean_F150W,0.6409412002504256
bkg_mean_F160W,0.28742170216555246
bkg_mean_F277W,0.3085975968669389
bkg_std_F814W,0.027006246574953305
bkg_std_F150W,0.06344422281179245
bkg_std_F160W,0.03845480325053781
bkg_std_F277W,0.028183212131035713
r_eff,7.903389672843231
n,4.963973794664542
x_0,127.87620093174499
y_0,126.73232634911736
ellip,0.005055314674286824
theta,2.898487569875482
