,0
test_ID,test4032_65941_483
sphot_F814W,21.63816156676809
sphot_F150W,20.32434700013866
sphot_F160W,20.486645734270994
sphot_F277W,19.963003782798246
dAB_F814W,-0.4132010303210336
dAB_F150W,-0.5964287693512276
dAB_F160W,-0.50659075373121
dAB_F277W,-0.5586220858194295
bkg_mean_F814W,0.5517410600587438
bkg_mean_F150W,0.7423915755878017
bkg_mean_F160W,0.43940196981584617
bkg_mean_F277W,0.39073900883597695
bkg_std_F814W,0.026511632358853624
bkg_std_F150W,0.06979376790547843
bkg_std_F160W,0.04015696382717909
bkg_std_F277W,0.035047426501724856
r_eff,22.501328500717257
n,4.994574420437258
x_0,127.35301723765157
y_0,127.49351436589062
ellip,0.24485395723523165
theta,0.02786344067409156
