,0
test_ID,test4994_74405_272
sphot_F814W,22.288952366957417
sphot_F150W,21.1212806941911
sphot_F160W,21.28292774371223
sphot_F277W,21.0137621024543
dAB_F814W,-0.07556217116369623
dAB_F150W,-0.2640151631832168
dAB_F160W,-0.20118635236979543
dAB_F277W,-0.2341814591408351
bkg_mean_F814W,0.5268040896073156
bkg_mean_F150W,0.7068362569966335
bkg_mean_F160W,0.376775062110225
bkg_mean_F277W,0.36794710600303404
bkg_std_F814W,0.03503569387930937
bkg_std_F150W,0.07343595732064663
bkg_std_F160W,0.05202318339522131
bkg_std_F277W,0.04209243463757855
r_eff,7.929653454833154
n,2.9783095712680483
x_0,126.7070974362914
y_0,126.9697485249342
ellip,4.605080423624328e-05
theta,1.7348722424480139
