,0
test_ID,test2856_14160_126
sphot_F814W,21.9118335266204
sphot_F150W,21.543079122742235
sphot_F160W,21.73293996130154
sphot_F277W,21.559709539286075
dAB_F814W,0.3502902544355493
dAB_F150W,0.3473245288627105
dAB_F160W,0.4771804623616589
dAB_F277W,0.3020741984025008
bkg_mean_F814W,0.5497189684845138
bkg_mean_F150W,0.7765798278468099
bkg_mean_F160W,0.43562235986176745
bkg_mean_F277W,0.3954762761636107
bkg_std_F814W,0.037635290777741894
bkg_std_F150W,0.0793628574839932
bkg_std_F160W,0.05878739363525939
bkg_std_F277W,0.039489147134920695
r_eff,17.12055384315658
n,2.0200065388872552
x_0,121.28768443256763
y_0,130.99018349778848
ellip,0.03759588812136593
theta,1.903574296457342
