,0
test_ID,test2130_42489_470
sphot_F814W,22.703466113133004
sphot_F150W,21.96374019713904
sphot_F160W,22.154705151997952
sphot_F277W,21.911288638988125
dAB_F814W,0.01202522239541537
dAB_F150W,-0.23260117593430607
dAB_F160W,-0.117497327642063
dAB_F277W,-0.16248797783738667
bkg_mean_F814W,0.36590970940784073
bkg_mean_F150W,0.4479173799944294
bkg_mean_F160W,0.1290206280441057
bkg_mean_F277W,0.2234218590880054
bkg_std_F814W,0.010903283765021272
bkg_std_F150W,0.019350907662223422
bkg_std_F160W,0.011711466203876031
bkg_std_F277W,0.007546653887945903
r_eff,8.907976899837813
n,1.2483670039607029
x_0,127.34726969919427
y_0,127.0238319789438
ellip,0.3852650241418283
theta,2.8260170769281983
