,0
test_ID,test4400_84983_458
sphot_F814W,21.999518704726412
sphot_F150W,20.686742446831033
sphot_F160W,20.82229015999657
sphot_F277W,20.15729701805695
dAB_F814W,0.3204940171854531
dAB_F150W,0.09293312417291943
dAB_F160W,0.16439620084777573
dAB_F277W,0.05652442459129858
bkg_mean_F814W,0.6243177238563686
bkg_mean_F150W,0.8855476028326856
bkg_mean_F160W,0.5513751464780223
bkg_mean_F277W,0.4504993461867482
bkg_std_F814W,0.07474388756001853
bkg_std_F150W,0.13668819275448643
bkg_std_F160W,0.10882513603738173
bkg_std_F277W,0.06840694674697083
r_eff,7.5951967913231915
n,6.465205537431294
x_0,127.18782060892138
y_0,127.53102674246904
ellip,0.16013565369843458
theta,3.0721229738772045
