,0
test_ID,test4127_69415_195
sphot_F814W,21.845161243902915
sphot_F150W,21.275684468850237
sphot_F160W,21.516426324035862
sphot_F277W,21.190068162502172
dAB_F814W,-0.33011380349633157
dAB_F150W,-0.5220035093304247
dAB_F160W,-0.3157369510081196
dAB_F277W,-0.40313220324562593
bkg_mean_F814W,0.5028820066245646
bkg_mean_F150W,0.6927195017452695
bkg_mean_F160W,0.3579559600050798
bkg_mean_F277W,0.34749589912471374
bkg_std_F814W,0.024137809233417056
bkg_std_F150W,0.05812286771833747
bkg_std_F160W,0.036900322437392184
bkg_std_F277W,0.03159749126457381
r_eff,21.267423149814586
n,1.891847914756417
x_0,127.12929759375997
y_0,126.14951631397528
ellip,0.4562709126458571
theta,2.1762192688912436
