,0
test_ID,test2966_68909_423
sphot_F814W,21.130373603263678
sphot_F150W,20.15666756369295
sphot_F160W,20.188252657659135
sphot_F277W,19.811300643551732
dAB_F814W,-0.0032232228934176987
dAB_F150W,-0.22490945964626263
dAB_F160W,-0.2261310901029283
dAB_F277W,-0.2609617806278308
bkg_mean_F814W,0.39225805700193367
bkg_mean_F150W,0.5023452212611943
bkg_mean_F160W,0.15711186956575135
bkg_mean_F277W,0.24522243092009843
bkg_std_F814W,0.03528223490374095
bkg_std_F150W,0.04658127391876773
bkg_std_F160W,0.04314577602580275
bkg_std_F277W,0.020695434069538558
r_eff,38.843378080000626
n,1.373838780307179
x_0,126.09082945161663
y_0,131.3678611264199
ellip,0.766009888606701
theta,1.856337346364881
