,0
test_ID,test0906_64410_384
sphot_F814W,22.332968405345916
sphot_F150W,21.36630317795843
sphot_F160W,21.598623789756466
sphot_F277W,20.791104629828567
dAB_F814W,0.13032226834260996
dAB_F150W,0.018843029772476427
dAB_F160W,0.14909493381898287
dAB_F277W,-0.05260288309708727
bkg_mean_F814W,0.5305140389892649
bkg_mean_F150W,0.7334470490823854
bkg_mean_F160W,0.3953013611745763
bkg_mean_F277W,0.3659956305974825
bkg_std_F814W,0.03905642718259649
bkg_std_F150W,0.06573816477200654
bkg_std_F160W,0.04133496263788787
bkg_std_F277W,0.032751278885219705
r_eff,11.804353591478021
n,2.52213654247873
x_0,127.93759700728921
y_0,125.26774557245773
ellip,0.17776643893446425
theta,2.376836369069673
