,0
test_ID,test3244_68487_408
sphot_F814W,20.59475222037841
sphot_F150W,20.20301533297789
sphot_F160W,20.093290789879816
sphot_F277W,20.218905707979317
dAB_F814W,-0.5747313711111559
dAB_F150W,-0.5225204123665037
dAB_F160W,-0.7315521820985076
dAB_F277W,-0.4688669551405553
bkg_mean_F814W,0.4123417013833657
bkg_mean_F150W,0.5282731050509648
bkg_mean_F160W,0.20869197552078406
bkg_mean_F277W,0.27163802611276394
bkg_std_F814W,0.03783787659403235
bkg_std_F150W,0.05872150126042678
bkg_std_F160W,0.05690069364959172
bkg_std_F277W,0.03578094648994055
r_eff,50.71567876620493
n,2.3135838988253203
x_0,120.44192943617055
y_0,107.6970266344392
ellip,0.46588614142936846
theta,1.0464737125012349
