,0
test_ID,test4061_95915_067
sphot_F814W,22.179453504557976
sphot_F150W,21.111177579433935
sphot_F160W,21.290276661424052
sphot_F277W,21.01044081149972
dAB_F814W,-0.5557405773696154
dAB_F150W,-0.7198819068165747
dAB_F160W,-0.6233399660447319
dAB_F277W,-0.693715899506202
bkg_mean_F814W,0.3999840202412499
bkg_mean_F150W,0.5271722242987031
bkg_mean_F160W,0.19047415284319277
bkg_mean_F277W,0.2579240600509471
bkg_std_F814W,0.019554623182384653
bkg_std_F150W,0.04117337445883616
bkg_std_F160W,0.029268141216802986
bkg_std_F277W,0.01982945835529737
r_eff,22.18090843313263
n,3.941392531260531
x_0,127.94180938211451
y_0,127.96947537993455
ellip,0.36041852606008795
theta,0.5147962842976237
