,0
test_ID,test0160_84211_161
sphot_F814W,21.392049899644732
sphot_F150W,20.85010728866409
sphot_F160W,21.03694896316096
sphot_F277W,20.805687191189328
dAB_F814W,-0.298785913010839
dAB_F150W,-0.43879757637409256
dAB_F160W,-0.3562531856140083
dAB_F277W,-0.40559960464334566
bkg_mean_F814W,0.4403630603319912
bkg_mean_F150W,0.5835566878578031
bkg_mean_F160W,0.2590003565842759
bkg_mean_F277W,0.2906709326533635
bkg_std_F814W,0.03199398081699404
bkg_std_F150W,0.05602546005177892
bkg_std_F160W,0.052528613329559125
bkg_std_F277W,0.028429699294058815
r_eff,23.714612382896334
n,2.7009056839550305
x_0,130.4041427384523
y_0,126.23407523454577
ellip,0.6963507737623811
theta,2.6018352177834467
