,0
test_ID,test1248_31161_250
sphot_F814W,20.536453117072426
sphot_F150W,19.023031102714846
sphot_F160W,19.08634670763363
sphot_F277W,18.50530259107918
dAB_F814W,-1.7460011766836843
dAB_F150W,-2.3261218829756523
dAB_F160W,-2.3360798078674314
dAB_F277W,-2.4615852551234276
bkg_mean_F814W,0.32353745924124233
bkg_mean_F150W,0.421188039658214
bkg_mean_F160W,0.09151918396614817
bkg_mean_F277W,0.21619898850994063
bkg_std_F814W,0.025630324713190728
bkg_std_F150W,0.043418038530369026
bkg_std_F160W,0.040027302022770904
bkg_std_F277W,0.031516183840249436
r_eff,40.309701348078256
n,5.121156982447117
x_0,144.3354538511662
y_0,148.7920110750255
ellip,0.13339180903113787
theta,1.5778322155105655
