,0
test_ID,test4440_85727_493
sphot_F814W,23.072349864382453
sphot_F150W,21.32376969501849
sphot_F160W,21.433086124885875
sphot_F277W,20.41866181482257
dAB_F814W,0.11444506593659654
dAB_F150W,-0.20469002120199065
dAB_F160W,-0.15721204171427416
dAB_F277W,-0.17100523591110317
bkg_mean_F814W,0.3672321812233107
bkg_mean_F150W,0.48349990764651
bkg_mean_F160W,0.14558062461478666
bkg_mean_F277W,0.2494986147356959
bkg_std_F814W,0.012198491200749211
bkg_std_F150W,0.026331538413622745
bkg_std_F160W,0.018794850065994843
bkg_std_F277W,0.028711999041616157
r_eff,17.309255305887632
n,1.8257137016943488
x_0,127.2530303998104
y_0,127.90452796354687
ellip,0.7320235398225841
theta,1.2366757679329508
