,0
test_ID,test1757_18588_077
sphot_F814W,21.990856811011568
sphot_F150W,20.652370823587482
sphot_F160W,20.7989907253248
sphot_F277W,20.276352078041157
dAB_F814W,-0.08356266024242132
dAB_F150W,-0.24273467680869487
dAB_F160W,-0.13695081032685863
dAB_F277W,-0.20143210480920004
bkg_mean_F814W,0.37292125445916774
bkg_mean_F150W,0.47985516831668307
bkg_mean_F160W,0.15373060994867596
bkg_mean_F277W,0.2399147912139424
bkg_std_F814W,0.016809278334141493
bkg_std_F150W,0.032956351463483496
bkg_std_F160W,0.023243120386064492
bkg_std_F277W,0.01987826236589652
r_eff,17.547884295136917
n,3.4060344677065766
x_0,127.60785093667752
y_0,126.28092418630337
ellip,0.29226664398536895
theta,2.368462463225467
