,0
test_ID,test3322_78362_246
sphot_F814W,20.132689490232984
sphot_F150W,20.191319235633998
sphot_F160W,20.201780033318187
sphot_F277W,19.61880988638672
dAB_F814W,-1.9397713215806327
dAB_F150W,-0.9639215066453808
dAB_F160W,-1.0401197818168413
dAB_F277W,-1.4069489508859228
bkg_mean_F814W,0.5794016155232802
bkg_mean_F150W,0.7915281101865154
bkg_mean_F160W,0.47748807006662763
bkg_mean_F277W,0.4130146580424324
bkg_std_F814W,0.0319722823990725
bkg_std_F150W,0.07297904284968959
bkg_std_F160W,0.04377276320147554
bkg_std_F277W,0.039967340406712355
r_eff,51.94129137538219
n,4.722394368241767
x_0,93.90410425679123
y_0,110.48229412209241
ellip,0.07187883395089632
theta,3.141592653589793
