,0
test_ID,test3755_91094_439
sphot_F814W,23.557296453767194
sphot_F150W,23.083846615034844
sphot_F160W,22.839338924485375
sphot_F277W,22.443115445640238
dAB_F814W,0.9341730403169493
dAB_F150W,0.8072555228254039
dAB_F160W,0.49334341844004825
dAB_F277W,0.05990106540767215
bkg_mean_F814W,0.5254872859155316
bkg_mean_F150W,0.7482136289737696
bkg_mean_F160W,0.39022262584578293
bkg_mean_F277W,0.37435706773531197
bkg_std_F814W,0.018767322831420526
bkg_std_F150W,0.05116556420724118
bkg_std_F160W,0.03735414509081488
bkg_std_F277W,0.03473050174660223
r_eff,15.306261947324728
n,1.441518464742018
x_0,128.11341577190103
y_0,126.0121002236238
ellip,0.5552969719809717
theta,2.2414584673716735
