,0
test_ID,test0410_90135_321
sphot_F814W,22.8173709041058
sphot_F150W,22.242807805340625
sphot_F160W,22.31528652565838
sphot_F277W,21.71292270016267
dAB_F814W,0.002429824470368658
dAB_F150W,-0.022155354109582248
dAB_F160W,0.0030376043759119398
dAB_F277W,-0.22374607895540777
bkg_mean_F814W,0.5785180643712274
bkg_mean_F150W,0.8062511189933322
bkg_mean_F160W,0.4836137945411991
bkg_mean_F277W,0.42052821637200394
bkg_std_F814W,0.024995273297903055
bkg_std_F150W,0.07037583141083904
bkg_std_F160W,0.04284904324867747
bkg_std_F277W,0.048939328032400316
r_eff,16.266673820863602
n,2.681869485530015
x_0,126.71764393302584
y_0,126.36732259005996
ellip,0.42643832972102974
theta,1.312448773851733
