,0
test_ID,test4874_31636_485
sphot_F814W,21.835593435329237
sphot_F150W,20.120816225404987
sphot_F160W,20.240396451339393
sphot_F277W,19.479235139617806
dAB_F814W,0.08567679210398893
dAB_F150W,-0.11634848159379274
dAB_F160W,-0.062424017635642315
dAB_F277W,-0.13052162013606505
bkg_mean_F814W,0.3798090825806288
bkg_mean_F150W,0.4801353855667655
bkg_mean_F160W,0.15573736583710726
bkg_mean_F277W,0.2425718804033709
bkg_std_F814W,0.01931647496400477
bkg_std_F150W,0.03409824476655086
bkg_std_F160W,0.024868891605976176
bkg_std_F277W,0.01825059848235561
r_eff,9.278501752393673
n,5.427235645126087
x_0,126.9378993533081
y_0,127.26982927410472
ellip,0.3022173141408736
theta,0.22800448233871937
