,0
test_ID,test2869_168_157
sphot_F814W,22.769939698309024
sphot_F150W,22.12065089473826
sphot_F160W,22.23736085261355
sphot_F277W,22.21238403625061
dAB_F814W,0.13683163345104532
dAB_F150W,-0.12306277398313625
dAB_F160W,-0.07630911733909684
dAB_F277W,-0.0835770453295801
bkg_mean_F814W,0.48665394202848866
bkg_mean_F150W,0.6756282173660995
bkg_mean_F160W,0.32560942603237036
bkg_mean_F277W,0.322767632117819
bkg_std_F814W,0.030722283452113096
bkg_std_F150W,0.06443854184414703
bkg_std_F160W,0.04802868146312983
bkg_std_F277W,0.030206614764022473
r_eff,10.184889947174184
n,0.40889998793505833
x_0,125.75603067363062
y_0,126.05150887843058
ellip,0.35334251425227814
theta,2.2723522699948884
