,0
test_ID,test3006_11388_120
sphot_F814W,22.516895520485008
sphot_F150W,21.924132031836336
sphot_F160W,22.19496528545192
sphot_F277W,21.860262082671575
dAB_F814W,-0.10886832431826932
dAB_F150W,-0.3178327908596259
dAB_F160W,-0.1208909173750321
dAB_F277W,-0.17735001740460632
bkg_mean_F814W,0.4757587507190722
bkg_mean_F150W,0.633330106986022
bkg_mean_F160W,0.30804321676442525
bkg_mean_F277W,0.3181329214477045
bkg_std_F814W,0.034541853856721434
bkg_std_F150W,0.054333445485856835
bkg_std_F160W,0.054629925720543364
bkg_std_F277W,0.031245836664331512
r_eff,11.570012327096821
n,2.6331440443157295
x_0,126.77819049534864
y_0,127.44915161003988
ellip,0.38792271733899214
theta,0.15363891759123957
