,0
test_ID,test0109_64703_245
sphot_F814W,34.54821832967331
sphot_F150W,25.486947798338797
sphot_F160W,30.33701165498507
sphot_F277W,25.9645638436954
dAB_F814W,11.676671569634369
dAB_F150W,2.66606271294345
dAB_F160W,7.3942929394311605
dAB_F277W,3.246595421531204
bkg_mean_F814W,0.6062463231231758
bkg_mean_F150W,0.8380419387304012
bkg_mean_F160W,0.5213456449135777
bkg_mean_F277W,0.4376347580969092
bkg_std_F814W,0.03849225279415518
bkg_std_F150W,0.07916249812616895
bkg_std_F160W,0.0585378160065662
bkg_std_F277W,0.03840489981477433
r_eff,11.471526803008574
n,4.0
x_0,142.9756041092107
y_0,138.55886718898992
ellip,0.5
theta,1.5
