,0
test_ID,test0805_3148_309
sphot_F814W,21.755799902892115
sphot_F150W,21.097903377383815
sphot_F160W,21.209720408267913
sphot_F277W,20.723813383254345
dAB_F814W,-0.505793734588039
dAB_F150W,-0.6363714243140777
dAB_F160W,-0.535706188935066
dAB_F277W,-0.6236505502354461
bkg_mean_F814W,0.3804384280178244
bkg_mean_F150W,0.49638419904675524
bkg_mean_F160W,0.1631000213242585
bkg_mean_F277W,0.24526492207752226
bkg_std_F814W,0.030359323769895988
bkg_std_F150W,0.051747814914548725
bkg_std_F160W,0.042376739162282503
bkg_std_F277W,0.02876214163722816
r_eff,20.356516210163605
n,2.754203915259171
x_0,126.0457991238074
y_0,126.99130199422791
ellip,0.3885657875835732
theta,2.652204333518304
