,0
test_ID,test0005_20170_435
sphot_F814W,21.7883249400862
sphot_F150W,20.848899025819932
sphot_F160W,20.963115681266444
sphot_F277W,20.770445478781745
dAB_F814W,0.06681886343582022
dAB_F150W,-0.07281252329358168
dAB_F160W,-0.032412669086433255
dAB_F277W,-0.10452916813366642
bkg_mean_F814W,0.45469112733094913
bkg_mean_F150W,0.6206224968446257
bkg_mean_F160W,0.29220760370992593
bkg_mean_F277W,0.32084388259771435
bkg_std_F814W,0.02289058319927186
bkg_std_F150W,0.05522867043272857
bkg_std_F160W,0.03158790511507119
bkg_std_F277W,0.026792816675209268
r_eff,11.063173932898081
n,5.025332427077727
x_0,127.21439916803322
y_0,128.06935030209604
ellip,0.023352434442892506
theta,1.3286647167736216
