,0
test_ID,test2539_11903_159
sphot_F814W,22.682895609305824
sphot_F150W,21.99866893485742
sphot_F160W,22.164968639445384
sphot_F277W,21.781114024239457
dAB_F814W,-0.12627200826249307
dAB_F150W,-0.33899750704259546
dAB_F160W,-0.24230169566347115
dAB_F277W,-0.27652189673069216
bkg_mean_F814W,0.29811960301158513
bkg_mean_F150W,0.3755119647065874
bkg_mean_F160W,0.040550339803014424
bkg_mean_F277W,0.18219623899824666
bkg_std_F814W,0.010168099374897922
bkg_std_F150W,0.013401534032221902
bkg_std_F160W,0.009481395197175292
bkg_std_F277W,0.007232024262902526
r_eff,29.619271512848247
n,1.7114466140100522
x_0,126.64201703325337
y_0,129.0210211016397
ellip,0.5815937373142333
theta,2.057184156748219
