,0
test_ID,test1703_10809_095
sphot_F814W,21.314312880685627
sphot_F150W,20.215997637823804
sphot_F160W,20.35095498506461
sphot_F277W,19.610083926315895
dAB_F814W,-0.0032821792702364405
dAB_F150W,-0.18980859239241
dAB_F160W,-0.1155641546000652
dAB_F277W,-0.23974070397358815
bkg_mean_F814W,0.5115128306597962
bkg_mean_F150W,0.7095312917789168
bkg_mean_F160W,0.37124118074992585
bkg_mean_F277W,0.3590088715783244
bkg_std_F814W,0.03256553615113919
bkg_std_F150W,0.07159285564410857
bkg_std_F160W,0.05153678566861829
bkg_std_F277W,0.03863545584433368
r_eff,26.160700010787764
n,1.9474854431177584
x_0,126.44420347906149
y_0,129.18623214609656
ellip,0.13738125203811108
theta,2.9381892419979003
