,0
test_ID,test1740_85548_079
sphot_F814W,20.66349070187465
sphot_F150W,19.297117083798483
sphot_F160W,19.39424427169471
sphot_F277W,18.922387813907655
dAB_F814W,0.26712761968334675
dAB_F150W,0.11034977836130011
dAB_F160W,0.13212280251122976
dAB_F277W,0.07780458370316978
bkg_mean_F814W,0.5177745279005505
bkg_mean_F150W,0.7269019841332728
bkg_mean_F160W,0.3684917060269404
bkg_mean_F277W,0.359040338762312
bkg_std_F814W,0.034910012223905725
bkg_std_F150W,0.08610258655274733
bkg_std_F160W,0.05538844770945902
bkg_std_F277W,0.04686004218389193
r_eff,16.152430771298388
n,3.012301610088275
x_0,127.94992068262951
y_0,127.96619056298054
ellip,0.17289458965881027
theta,1.6018321250142433
