,0
test_ID,test3850_81169_153
sphot_F814W,21.85021365257664
sphot_F150W,20.300753634039694
sphot_F160W,20.391889946823348
sphot_F277W,19.73648110557985
dAB_F814W,0.37340220219439857
dAB_F150W,0.11151019770344206
dAB_F160W,0.17719723475225635
dAB_F277W,0.09061475520549678
bkg_mean_F814W,0.4974022761294147
bkg_mean_F150W,0.656669173806684
bkg_mean_F160W,0.336819109683138
bkg_mean_F277W,0.335256262955144
bkg_std_F814W,0.025510156089098915
bkg_std_F150W,0.051970671484521405
bkg_std_F160W,0.04029868593048191
bkg_std_F277W,0.02720363452468917
r_eff,9.655038908455154
n,3.263631751917306
x_0,127.12772837032331
y_0,129.12371030293002
ellip,0.3185723049681392
theta,1.1793395401472322
