,0
test_ID,test2756_68562_481
sphot_F814W,22.999907925308385
sphot_F150W,21.274545674617222
sphot_F160W,21.454387492860498
sphot_F277W,20.787189750187466
dAB_F814W,0.5435024970849796
dAB_F150W,0.25292790075744875
dAB_F160W,0.40734048144550883
dAB_F277W,0.25616573648787977
bkg_mean_F814W,0.3979899382025812
bkg_mean_F150W,0.5197485699692947
bkg_mean_F160W,0.1876845865790771
bkg_mean_F277W,0.2629387555604204
bkg_std_F814W,0.01884201686807513
bkg_std_F150W,0.037381482081624146
bkg_std_F160W,0.027813305240993545
bkg_std_F277W,0.025262194857064303
r_eff,13.867884758820985
n,3.2374355873848106
x_0,128.2833689924231
y_0,126.91375981293497
ellip,0.31192378035152113
theta,2.0185971444863466
