,0
test_ID,test3419_29695_120
sphot_F814W,22.550175212990823
sphot_F150W,20.914496091552444
sphot_F160W,21.06676922280429
sphot_F277W,20.089201281591713
dAB_F814W,-0.05752692736826148
dAB_F150W,-0.3504672511596141
dAB_F160W,-0.2524385096438877
dAB_F277W,-0.390960960233528
bkg_mean_F814W,0.47645294179333375
bkg_mean_F150W,0.6333324560546318
bkg_mean_F160W,0.3063348804113436
bkg_mean_F277W,0.3128186918585574
bkg_std_F814W,0.01626422228911354
bkg_std_F150W,0.039425638372554854
bkg_std_F160W,0.03714563142779656
bkg_std_F277W,0.029755522760621166
r_eff,15.557298295327318
n,1.867978424142564
x_0,126.75394656977306
y_0,128.18165354023023
ellip,0.5605744594311279
theta,2.718452349488909
