,0
test_ID,test2349_96130_368
sphot_F814W,20.724780981122265
sphot_F150W,19.1423940888818
sphot_F160W,19.245996666370075
sphot_F277W,18.537640276292016
dAB_F814W,-0.14176435335962623
dAB_F150W,-0.293724563167153
dAB_F160W,-0.24776123687667706
dAB_F277W,-0.2838951496092115
bkg_mean_F814W,0.38111189383992417
bkg_mean_F150W,0.4905697959261497
bkg_mean_F160W,0.15938789991348434
bkg_mean_F277W,0.24822282676946672
bkg_std_F814W,0.0170703426038207
bkg_std_F150W,0.03770059003664062
bkg_std_F160W,0.02404931174210678
bkg_std_F277W,0.023782387200917975
r_eff,29.994292190886526
n,5.772164115796681
x_0,119.94933901647755
y_0,126.18091957491863
ellip,0.015074605458571996
theta,3.0225577608828598
