,0
test_ID,test3692_42603_270
sphot_F814W,21.68793792600018
sphot_F150W,20.09142310694442
sphot_F160W,20.134131334294892
sphot_F277W,19.304851645933788
dAB_F814W,0.7388953548083492
dAB_F150W,0.6269890446444499
dAB_F160W,0.46170628519280754
dAB_F277W,0.2575341261786477
bkg_mean_F814W,0.34434138805829206
bkg_mean_F150W,0.4604542955706665
bkg_mean_F160W,0.11598336048251523
bkg_mean_F277W,0.23411215990502338
bkg_std_F814W,0.01944531995693395
bkg_std_F150W,0.05113756307639963
bkg_std_F160W,0.04123694881020678
bkg_std_F277W,0.03341675761825828
r_eff,28.906902848852383
n,4.208955084245353
x_0,126.64018894878997
y_0,127.44444520413035
ellip,0.3932548167742942
theta,2.1136682458151546
