,0
test_ID,test4878_38516_319
sphot_F814W,21.409090200538536
sphot_F150W,19.679263166260526
sphot_F160W,19.77214999571494
sphot_F277W,18.8421821582701
dAB_F814W,0.11475734145233929
dAB_F150W,-0.09085255123272873
dAB_F160W,-0.011278843522873672
dAB_F277W,-0.10623596133822133
bkg_mean_F814W,0.5767489153113606
bkg_mean_F150W,0.7755118887886328
bkg_mean_F160W,0.4582010147400799
bkg_mean_F277W,0.39804803605056255
bkg_std_F814W,0.04738133429134233
bkg_std_F150W,0.09349892658401897
bkg_std_F160W,0.07164214760202671
bkg_std_F277W,0.04510597133270994
r_eff,18.242943863603955
n,2.7951251867968345
x_0,127.3382938152168
y_0,127.02275158706074
ellip,0.32500289479944444
theta,1.41705260374296
