,0
test_ID,test4660_27188_176
sphot_F814W,18.481152826944722
sphot_F150W,17.517472711935135
sphot_F160W,17.562889890677624
sphot_F277W,17.20296612016549
dAB_F814W,-0.11755196746437946
dAB_F150W,-0.22776521427437046
dAB_F160W,-0.2082583939854743
dAB_F277W,-0.24622613155708706
bkg_mean_F814W,0.6060464114794952
bkg_mean_F150W,0.861109665986713
bkg_mean_F160W,0.5142028089520303
bkg_mean_F277W,0.49902527194072444
bkg_std_F814W,0.0741973652410123
bkg_std_F150W,0.14694396330843007
bkg_std_F160W,0.10707037851853021
bkg_std_F277W,0.08603226404161574
r_eff,49.310699059180536
n,4.481995874258793
x_0,125.79457446847462
y_0,127.49304217845011
ellip,0.016518885313432888
theta,3.141592653589793
