,0
test_ID,test0126_11388_064
sphot_F814W,22.079328071303365
sphot_F150W,21.597717421776373
sphot_F160W,21.766678393992073
sphot_F277W,21.431053741857646
dAB_F814W,-0.5464357734999119
dAB_F150W,-0.6442474009195891
dAB_F160W,-0.5491778088348802
dAB_F277W,-0.6065583582185354
bkg_mean_F814W,0.37256691030772543
bkg_mean_F150W,0.47651341193922314
bkg_mean_F160W,0.14675718450403072
bkg_mean_F277W,0.24269660063476234
bkg_std_F814W,0.018195991560331623
bkg_std_F150W,0.03718979671449134
bkg_std_F160W,0.02594437118413013
bkg_std_F277W,0.02273591231035189
r_eff,27.23266799674636
n,4.413123812720826
x_0,126.75646796895657
y_0,127.33206457544757
ellip,0.4586517586783555
theta,0.3341232993440864
