,0
test_ID,test2109_64703_465
sphot_F814W,22.58508055956768
sphot_F150W,22.224851962454984
sphot_F160W,22.5095958506381
sphot_F277W,22.161541488507147
dAB_F814W,-0.2864662004712635
dAB_F150W,-0.5960331229403621
dAB_F160W,-0.4331228649158092
dAB_F277W,-0.5564269336570504
bkg_mean_F814W,0.3787972753819107
bkg_mean_F150W,0.49308016345941996
bkg_mean_F160W,0.1585227770033648
bkg_mean_F277W,0.2409948198148561
bkg_std_F814W,0.014000439901474213
bkg_std_F150W,0.030894567657545804
bkg_std_F160W,0.01816843184794796
bkg_std_F277W,0.013406613030348537
r_eff,14.100521017890918
n,1.6263467116164558
x_0,128.14920797506485
y_0,125.54349666125886
ellip,0.4397848639851898
theta,2.5352453803457804
