,0
test_ID,test0832_95594_426
sphot_F814W,20.93426532729987
sphot_F150W,19.168734314701844
sphot_F160W,19.274440279549303
sphot_F277W,18.435236149334635
dAB_F814W,-0.07504607087909321
dAB_F150W,-0.2004290461301217
dAB_F160W,-0.16207753742072128
dAB_F277W,-0.1691707487702061
bkg_mean_F814W,0.5723474063699798
bkg_mean_F150W,0.7928775992629866
bkg_mean_F160W,0.4840339602595297
bkg_mean_F277W,0.4548327059873446
bkg_std_F814W,0.030570053741007675
bkg_std_F150W,0.08406070002257339
bkg_std_F160W,0.05789170475596072
bkg_std_F277W,0.07357610406144685
r_eff,30.90216093315088
n,3.7252540611914853
x_0,127.86151526099037
y_0,127.62647347684862
ellip,0.6850646549634214
theta,3.1264367659818824
