,0
test_ID,test3941_29929_091
sphot_F814W,22.579189143223793
sphot_F150W,21.152030140738965
sphot_F160W,21.379638061005274
sphot_F277W,20.488587137685244
dAB_F814W,0.20282737393578998
dAB_F150W,-0.2286601297548394
dAB_F160W,-0.0820230467112637
dAB_F277W,-0.22610200783353562
bkg_mean_F814W,0.466130546747529
bkg_mean_F150W,0.6245609073662564
bkg_mean_F160W,0.2943620896289514
bkg_mean_F277W,0.31090000350622893
bkg_std_F814W,0.017761106221025807
bkg_std_F150W,0.04780840947313371
bkg_std_F160W,0.028221320559754657
bkg_std_F277W,0.02194789441721039
r_eff,20.260568918823495
n,1.2835712074419803
x_0,127.42502907905723
y_0,125.8605606310112
ellip,0.5348624680346022
theta,2.3926971211364574
