,0
test_ID,test0799_101298_139
sphot_F814W,22.660751517780994
sphot_F150W,21.98583399266223
sphot_F160W,26.33010057961745
sphot_F277W,21.66638276147654
dAB_F814W,0.11154310410103108
dAB_F150W,-0.14544853343699415
dAB_F160W,4.106737382091854
dAB_F277W,-0.12467956615906672
bkg_mean_F814W,0.47087759818625136
bkg_mean_F150W,0.6245700808498105
bkg_mean_F160W,0.30660578420284845
bkg_mean_F277W,0.3135483015804852
bkg_std_F814W,0.048745033940450336
bkg_std_F150W,0.1403325258521306
bkg_std_F160W,0.1143243094465974
bkg_std_F277W,0.07046293065840116
r_eff,20.840282380560613
n,0.7183559282442489
x_0,127.32732157282223
y_0,127.38111683462805
ellip,0.8434763948657733
theta,0.35477247310091387
