,0
test_ID,test2577_10285_128
sphot_F814W,20.755817845611936
sphot_F150W,20.11084051006243
sphot_F160W,20.261931738288432
sphot_F277W,20.260348348578525
dAB_F814W,-1.0430937447206503
dAB_F150W,-1.1455373011882415
dAB_F160W,-1.1171890726773483
dAB_F277W,-1.0151895002089262
bkg_mean_F814W,0.4579182397963715
bkg_mean_F150W,0.5941322230487334
bkg_mean_F160W,0.28368978609270273
bkg_mean_F277W,0.3046623822915714
bkg_std_F814W,0.0223570085761001
bkg_std_F150W,0.05112338499243053
bkg_std_F160W,0.038255261924521194
bkg_std_F277W,0.028099868771519626
r_eff,35.13714013012196
n,2.5570412069225434
x_0,126.14413834914501
y_0,127.77739728410506
ellip,0.40923426196365886
theta,0.5627618998775956
