,0
test_ID,test1639_47425_065
sphot_F814W,22.541608990487788
sphot_F150W,21.74958891367779
sphot_F160W,22.00303182537477
sphot_F277W,21.644878632697264
dAB_F814W,-0.4484454045464794
dAB_F150W,-0.7106428651241998
dAB_F160W,-0.49174202009712076
dAB_F277W,-0.5906880015491041
bkg_mean_F814W,0.3436201531894549
bkg_mean_F150W,0.4396958523408937
bkg_mean_F160W,0.09871768821633355
bkg_mean_F277W,0.20783469057321932
bkg_std_F814W,0.01438249835238211
bkg_std_F150W,0.024727429428894897
bkg_std_F160W,0.022423646925011316
bkg_std_F277W,0.012564604754355859
r_eff,40.46728838859429
n,1.9210854801928725
x_0,126.06315635039076
y_0,124.764457684057
ellip,0.49785489578420344
theta,1.059852117189426
