,0
test_ID,test3779_20170_467
sphot_F814W,21.992961645752096
sphot_F150W,21.058068022830824
sphot_F160W,21.1678656963902
sphot_F277W,20.986409779488483
dAB_F814W,0.2714555691017182
dAB_F150W,0.13635647371730997
dAB_F160W,0.17233734603732387
dAB_F277W,0.11143513257307092
bkg_mean_F814W,0.3372991204441389
bkg_mean_F150W,0.4324036663735018
bkg_mean_F160W,0.09407847807067271
bkg_mean_F277W,0.21836246178759655
bkg_std_F814W,0.03808657261207814
bkg_std_F150W,0.05451296837741461
bkg_std_F160W,0.04887943884630787
bkg_std_F277W,0.03688215000414542
r_eff,6.7599832454075575
n,3.5057271684991154
x_0,127.16446814195086
y_0,128.06296398469723
ellip,0.06104705954773434
theta,2.5182064377903965
