,0
test_ID,test4278_53126_281
sphot_F814W,20.534358023979813
sphot_F150W,19.499763882877566
sphot_F160W,19.623469152314648
sphot_F277W,19.61874902113918
dAB_F814W,0.060215869825029245
dAB_F150W,-0.07403878315897572
dAB_F160W,-0.0020524613124024427
dAB_F277W,-0.04080477755426415
bkg_mean_F814W,0.41009524159072136
bkg_mean_F150W,0.5563460572133867
bkg_mean_F160W,0.2226829293740475
bkg_mean_F277W,0.28738320473387186
bkg_std_F814W,0.025086501100578855
bkg_std_F150W,0.05682556714746929
bkg_std_F160W,0.042033394240169164
bkg_std_F277W,0.035953042696194655
r_eff,13.10388994208433
n,6.955486673135454
x_0,126.21465821296516
y_0,128.0405254711442
ellip,0.33396715847972086
theta,1.9923202374211317
