,0
test_ID,test4615_47014_344
sphot_F814W,22.121323131059413
sphot_F150W,21.182938566142774
sphot_F160W,21.333154120819536
sphot_F277W,21.1790272361989
dAB_F814W,-0.20795256864973055
dAB_F150W,-0.42219821778725475
dAB_F160W,-0.3260053107744376
dAB_F277W,-0.43959729941100534
bkg_mean_F814W,0.4841890989717119
bkg_mean_F150W,0.6540820106034614
bkg_mean_F160W,0.325391336536457
bkg_mean_F277W,0.3340714403311567
bkg_std_F814W,0.027061585640043923
bkg_std_F150W,0.05714758594391165
bkg_std_F160W,0.043963566010282285
bkg_std_F277W,0.036286568146269994
r_eff,16.91953904691278
n,2.644405068637488
x_0,127.1968129210601
y_0,126.91981132363739
ellip,0.5106839114756243
theta,3.141592653589793
