,0
test_ID,test2027_81542_451
sphot_F814W,21.6188138738827
sphot_F150W,20.524532702560116
sphot_F160W,20.699651651443673
sphot_F277W,20.150305266022777
dAB_F814W,-0.13327208491144305
dAB_F150W,-0.3597225183691535
dAB_F160W,-0.21740676037381235
dAB_F277W,-0.327326203343425
bkg_mean_F814W,0.427241975082732
bkg_mean_F150W,0.5387714166772635
bkg_mean_F160W,0.21903837192870518
bkg_mean_F277W,0.2708365467836552
bkg_std_F814W,0.033883255459073225
bkg_std_F150W,0.05472003506964065
bkg_std_F160W,0.04989545867480882
bkg_std_F277W,0.030211844483678158
r_eff,28.994341246507375
n,1.8326387913409656
x_0,129.81743262774302
y_0,124.43532853023206
ellip,0.4859691137493996
theta,3.141592653589793
