,0
test_ID,test4331_54513_261
sphot_F814W,21.124551081291926
sphot_F150W,20.280918241627916
sphot_F160W,20.36212233957714
sphot_F277W,19.899627752166943
dAB_F814W,-0.9360823682982442
dAB_F150W,-1.0719264898426282
dAB_F160W,-1.0445609282501458
dAB_F277W,-0.9422010059354378
bkg_mean_F814W,0.5183739427765774
bkg_mean_F150W,0.6653264177519906
bkg_mean_F160W,0.34830011926787596
bkg_mean_F277W,0.3449282222761971
bkg_std_F814W,0.04506936014943534
bkg_std_F150W,0.07244262341586963
bkg_std_F160W,0.06642061881281426
bkg_std_F277W,0.043360053275306704
r_eff,42.420058211035105
n,3.2975718810253243
x_0,125.67372297571123
y_0,127.26253264636794
ellip,0.43132628119517924
theta,2.650842148168363
