,0
test_ID,test2955_67286_174
sphot_F814W,21.043187716274325
sphot_F150W,19.831367607360868
sphot_F160W,19.93883448237579
sphot_F277W,19.583618512094546
dAB_F814W,0.13530454963927596
dAB_F150W,-0.3033646985801326
dAB_F160W,-0.26331988484907853
dAB_F277W,-0.3651280799848209
bkg_mean_F814W,0.6175628187747042
bkg_mean_F150W,0.8378111774528808
bkg_mean_F160W,0.4979724588057993
bkg_mean_F277W,0.4320997157573912
bkg_std_F814W,0.06716050760644283
bkg_std_F150W,0.10393430600733845
bkg_std_F160W,0.09711117896313902
bkg_std_F277W,0.06103435748561288
r_eff,31.02502545451384
n,2.0008644357742082
x_0,126.39338750271291
y_0,127.47371576542585
ellip,0.0005262766156567124
theta,3.141592653589793
