,0
test_ID,test3681_93464_380
sphot_F814W,20.968013063865968
sphot_F150W,19.315589691740236
sphot_F160W,19.348688879935814
sphot_F277W,18.913558827254697
dAB_F814W,-0.013546010510047779
dAB_F150W,-0.17399840940642264
dAB_F160W,-0.18556116106482534
dAB_F277W,-0.1596961492084361
bkg_mean_F814W,0.29433315677554206
bkg_mean_F150W,0.37482169047547986
bkg_mean_F160W,0.042567298112848616
bkg_mean_F277W,0.18284553838954704
bkg_std_F814W,0.010747924677967709
bkg_std_F150W,0.01596621726775236
bkg_std_F160W,0.011445417491554795
bkg_std_F277W,0.00824954027748483
r_eff,21.119294938785032
n,3.326480577946594
x_0,127.31140173227571
y_0,128.61389049911804
ellip,0.63168541142058
theta,2.6691261279276004
