,0
test_ID,test3759_3771_154
sphot_F814W,22.549828642829432
sphot_F150W,21.669554233250857
sphot_F160W,21.917258101606905
sphot_F277W,21.412448084469403
dAB_F814W,0.11977603660886871
dAB_F150W,-0.3153044489268275
dAB_F160W,-0.12254535754072293
dAB_F277W,-0.20533428883127414
bkg_mean_F814W,0.5189951597893274
bkg_mean_F150W,0.7144009654014154
bkg_mean_F160W,0.37037735071868316
bkg_mean_F277W,0.3545511159942274
bkg_std_F814W,0.03712939812743744
bkg_std_F150W,0.059757706018857264
bkg_std_F160W,0.05506454905517854
bkg_std_F277W,0.03325023509567244
r_eff,16.151697957256914
n,1.8880404724275497
x_0,126.95270987785699
y_0,126.06522981959068
ellip,0.5593892583333552
theta,1.8169285742638193
