,0
test_ID,test0224_52520_218
sphot_F814W,23.050252332000873
sphot_F150W,21.858264885408104
sphot_F160W,21.998983027494127
sphot_F277W,22.440225277183522
dAB_F814W,0.9982765196932384
dAB_F150W,0.36191909615195783
dAB_F160W,0.4423301341757693
dAB_F277W,1.1336250063445092
bkg_mean_F814W,0.4187810215346553
bkg_mean_F150W,0.5483596589661428
bkg_mean_F160W,0.22016181582521815
bkg_mean_F277W,0.27667042408732045
bkg_std_F814W,0.017282844212606948
bkg_std_F150W,0.04380809927191851
bkg_std_F160W,0.029099066957957366
bkg_std_F277W,0.02427704429717098
r_eff,19.52316241146908
n,4.983139141512042
x_0,149.62499993122992
y_0,145.3749994383174
ellip,0.6234598385614213
theta,1.3461509945220802
