,0
test_ID,test2784_44511_444
sphot_F814W,21.51527038603605
sphot_F150W,20.09974435901642
sphot_F160W,20.108791916913056
sphot_F277W,19.30297684399123
dAB_F814W,-0.15529382232683275
dAB_F150W,-0.33632945248050916
dAB_F160W,-0.382435811076256
dAB_F277W,-0.3542399415142903
bkg_mean_F814W,0.48929376930305285
bkg_mean_F150W,0.6681999852102398
bkg_mean_F160W,0.3329362529631398
bkg_mean_F277W,0.33561078269059064
bkg_std_F814W,0.043959009222148356
bkg_std_F150W,0.07516355065062219
bkg_std_F160W,0.061653333150998545
bkg_std_F277W,0.03876757277895091
r_eff,17.17255579557449
n,1.7552715976324293
x_0,127.429788504349
y_0,127.38454185387499
ellip,0.09917818724988992
theta,2.4636559800013185
