,0
test_ID,test1282_85548_011
sphot_F814W,20.445180324274453
sphot_F150W,19.112125776826637
sphot_F160W,19.234252591653807
sphot_F277W,18.76661801061732
dAB_F814W,0.04881724208314964
dAB_F150W,-0.0746415286105453
dAB_F160W,-0.027868877529673597
dAB_F277W,-0.0779652195871634
bkg_mean_F814W,0.532067268299901
bkg_mean_F150W,0.7531724402179343
bkg_mean_F160W,0.40965069141373756
bkg_mean_F277W,0.38277233457201804
bkg_std_F814W,0.04603553273803132
bkg_std_F150W,0.09316868260497836
bkg_std_F160W,0.06887404109141307
bkg_std_F277W,0.04860061228321757
r_eff,21.051162788038006
n,3.5773188261189826
x_0,127.9486336360657
y_0,127.98666411421979
ellip,0.13055433043656084
theta,1.8038615664027038
