,0
test_ID,test3490_22490_350
sphot_F814W,22.60413754065724
sphot_F150W,20.73890273042344
sphot_F160W,20.894621835334576
sphot_F277W,20.12387549329239
dAB_F814W,0.07225913797140748
dAB_F150W,-0.16278962153899101
dAB_F160W,-0.06063102685466859
dAB_F277W,-0.11125716809545594
bkg_mean_F814W,0.4914281207575782
bkg_mean_F150W,0.6357932462739411
bkg_mean_F160W,0.31688213753408145
bkg_mean_F277W,0.33561981021348164
bkg_std_F814W,0.04639185514434991
bkg_std_F150W,0.07532351999455622
bkg_std_F160W,0.0712060423757526
bkg_std_F277W,0.053428705772063836
r_eff,7.355572147788237
n,4.978622720822486
x_0,127.95494427208139
y_0,127.33565016164914
ellip,0.5941202724172737
theta,2.3546737773015183
