,0
test_ID,test0012_14783_370
sphot_F814W,22.678030955048037
sphot_F150W,21.245488698551448
sphot_F160W,21.319842017005712
sphot_F277W,20.45727969105087
dAB_F814W,-0.22810664253655943
dAB_F150W,-0.38328208960487586
dAB_F160W,-0.3239199356758462
dAB_F277W,-0.3624321431259645
bkg_mean_F814W,0.3677322957941796
bkg_mean_F150W,0.4798276068043981
bkg_mean_F160W,0.1454638544513846
bkg_mean_F277W,0.23793074463841804
bkg_std_F814W,0.01591689176977391
bkg_std_F150W,0.03018344130764949
bkg_std_F160W,0.02024564054317295
bkg_std_F277W,0.01864699784315971
r_eff,8.78803060871807
n,2.9860238281187765
x_0,127.18360255953326
y_0,127.21245271137448
ellip,0.34613671516794486
theta,2.347148432342192
