,0
test_ID,test0689_26625_362
sphot_F814W,22.109959295122152
sphot_F150W,21.238084916862547
sphot_F160W,21.627464472495063
sphot_F277W,21.041429332302478
dAB_F814W,0.293146955499747
dAB_F150W,0.14452285367011086
dAB_F160W,0.46836298047190184
dAB_F277W,0.15492948886218727
bkg_mean_F814W,0.621847574783845
bkg_mean_F150W,0.8776155468804134
bkg_mean_F160W,0.6086472149480137
bkg_mean_F277W,0.4519591963113221
bkg_std_F814W,0.023062314579388864
bkg_std_F150W,0.05466938957937034
bkg_std_F160W,0.01201838560560616
bkg_std_F277W,0.016043735883279082
r_eff,18.864251981481626
n,1.1882443146871016
x_0,125.97449599521708
y_0,127.50722762927073
ellip,0.7579527226351213
theta,0.656693870436842
