,0
test_ID,test1086_74954_460
sphot_F814W,22.000687596041786
sphot_F150W,20.573768130016212
sphot_F160W,20.74732992591752
sphot_F277W,20.02443606263749
dAB_F814W,-0.6768843882197046
dAB_F150W,-0.8453134986189497
dAB_F160W,-0.7579796889306998
dAB_F277W,-0.7232235421626143
bkg_mean_F814W,0.34823646713093237
bkg_mean_F150W,0.44025713436977454
bkg_mean_F160W,0.10073090476970181
bkg_mean_F277W,0.2099208229466775
bkg_std_F814W,0.01425449620570348
bkg_std_F150W,0.023267408342651497
bkg_std_F160W,0.02154876073904466
bkg_std_F277W,0.012334310887353924
r_eff,35.622157682284225
n,2.594164091955029
x_0,128.04310306158308
y_0,127.72979036801755
ellip,0.6246888336885479
theta,0.7537733100739923
