,0
test_ID,test3435_4915_472
sphot_F814W,21.886281898645365
sphot_F150W,21.594717273010602
sphot_F160W,21.67184012047528
sphot_F277W,21.769237237997423
dAB_F814W,-0.817576417827425
dAB_F150W,-1.0210756453640926
dAB_F160W,-0.9790716018049928
dAB_F277W,-0.9060387308746769
bkg_mean_F814W,0.3664964618012035
bkg_mean_F150W,0.4807669073196108
bkg_mean_F160W,0.1477947418028345
bkg_mean_F277W,0.24330935666019926
bkg_std_F814W,0.0222855292045767
bkg_std_F150W,0.04294593249783379
bkg_std_F160W,0.033198887889517865
bkg_std_F277W,0.025400425013919918
r_eff,19.249913812634286
n,2.538676652937512
x_0,127.08644208695051
y_0,126.97486039887707
ellip,0.010635179098682104
theta,3.141592653589793
