,0
test_ID,test3837_91612_207
sphot_F814W,22.204960539247175
sphot_F150W,21.332717996442028
sphot_F160W,21.500227449304624
sphot_F277W,21.288458676457886
dAB_F814W,-0.5176072838445975
dAB_F150W,-0.6987529514641722
dAB_F160W,-0.6020096687242571
dAB_F277W,-0.6193468808052671
bkg_mean_F814W,0.3862388964405845
bkg_mean_F150W,0.5117156078262353
bkg_mean_F160W,0.17613403655030424
bkg_mean_F277W,0.24855196651868552
bkg_std_F814W,0.01973535946587743
bkg_std_F150W,0.037803601785493045
bkg_std_F160W,0.030947407719911373
bkg_std_F277W,0.021209914261546364
r_eff,30.2627664558716
n,2.0786763410919202
x_0,128.90025937166973
y_0,128.69020651865856
ellip,0.6602840557824903
theta,0.6524197384196002
