,0
test_ID,test3855_81234_067
sphot_F814W,20.22506641125362
sphot_F150W,18.930543279030957
sphot_F160W,18.974459419960873
sphot_F277W,18.33199904545034
dAB_F814W,-2.479693131981982
dAB_F150W,-2.7742658208566695
dAB_F160W,-2.7679560318997147
dAB_F277W,-2.9521370726790934
bkg_mean_F814W,0.4010302359599813
bkg_mean_F150W,0.5397984482379939
bkg_mean_F160W,0.20482841819032177
bkg_mean_F277W,0.26968924051810367
bkg_std_F814W,0.016331586182131146
bkg_std_F150W,0.03822257580483409
bkg_std_F160W,0.023152828157360188
bkg_std_F277W,0.020958694934613675
r_eff,70.85977773459375
n,4.532845755175022
x_0,174.12558338875687
y_0,206.62469909512208
ellip,0.4208743531827176
theta,2.359084941879502
